'nb' 'pres(pa)'           'c'  'picard_factor' 'IFDEN' 'ITERA'
1    1e-08                1    0.22     1    1
2    8333.333333343251    1    0.22     0    0
3    16666.6666666765     1    0.22     0    0
4    25000.000000009753   1    0.22     0    0
5    33333.333333343      1    0.22     0    0
6    41666.66666667625    1    0.22     0    0
7    50000.0000000095     1    0.22     0    0
8    58333.33333334275    1    0.22     1    1
9    66666.666666676      1    0.22     0    0
10   75000.00000000926    1    0.22     0    0
11   83333.3333333425     1    0.22     0    0
12   91666.66666667575    1    0.22     0    0
13   100000.00000000901   1    0.22     0    0
14   108333.33333334225   1    0.22     0    0
15   116666.6666666755    1    0.22     0    0
16   125000.00000000875   1    0.22     1    1
17   133333.33333334202   1    0.22     0    0
18   141666.66666667527   1    0.22     0    0
19   150000.00000000853   1    0.22     0    0
20   158333.33333334175   1    0.22     0    0
21   166666.666666675     1    0.22     0    0
22   175000.00000000827   1    0.22     1    1
23   183333.33333334152   1    0.22     0    0
24   191666.66666667478   1    0.22     0    0
25   200000.00000000803   1    0.22     0    0
26   208333.33333334126   1    0.22     0    0
27   216666.66666667451   1    0.22     0    0
28   225000.00000000777   1    0.22     0    0
29   233333.33333334103   1    0.22     1    1
30   241666.66666667428   1    0.22     0    0
31   250000.0000000075    1    0.22     0    0
32   258333.33333334076   1    0.22     0    0
33   266666.666666674     1    0.22     0    0
34   275000.0000000073    1    0.22     0    0
35   283333.33333334053   1    0.22     0    0
36   291666.6666666738    1    0.22     1    1
37   300000.00000000704   1    0.22     0    0
38   308333.3333333403    1    0.22     0    0
39   316666.6666666735    1    0.22     0    0
40   325000.00000000675   1    0.22     0    0
41   333333.33333334      1    0.22     0    0
42   341666.66666667326   1    0.22     0    0
43   350000.0000000065    1    0.22     1    1
44   358333.3333333398    1    0.22     0    0
45   366666.66666667303   1    0.22     0    0
46   375000.0000000063    1    0.22     0    0
47   383333.33333333954   1    0.22     0    0
48   391666.6666666728    1    0.22     0    0
49   400000.00000000605   1    0.22     0    0
50   408333.33333333925   1    0.22     0    0
51   416666.6666666725    1    0.22     0    0
52   425000.00000000576   1    0.22     0    0
53   433333.333333339     1    0.22     0    0
54   441666.6666666723    1    0.22     0    0
55   450000.00000000553   1    0.22     0    0
56   458333.3333333388    1    0.22     0    0
57   466666.66666667204   1    0.22     0    0
58   475000.0000000053    1    0.22     0    0
59   483333.33333333855   1    0.22     0    0
60   491666.66666667175   1    0.22     0    0
61   500000.000000005     1    0.22     0    0
62   508333.33333333826   1    0.22     1    1
63   516666.6666666715    1    0.22     0    0
64   525000.0000000048    1    0.22     0    0
65   533333.333333338     1    0.22     0    0
66   541666.6666666713    1    0.22     0    0
67   550000.0000000045    1    0.22     0    0
68   558333.3333333378    1    0.22     0    0
69   566666.666666671     1    0.22     0    0
70   575000.0000000043    1    0.22     0    0
71   583333.3333333376    1    0.22     0    0
72   591666.6666666708    1    0.22     0    0
73   600000.0000000041    1    0.22     0    0
74   608333.3333333373    1    0.22     0    0
75   616666.6666666706    1    0.22     1    1
76   625000.0000000037    1    0.22     0    0
77   633333.333333337     1    0.22     0    0
78   641666.6666666702    1    0.22     0    0
79   650000.0000000035    1    0.22     0    0
80   658333.3333333367    1    0.22     0    0
81   666666.66666667      1    0.22     0    0
82   675000.0000000033    1    0.22     1    1
83   683333.3333333365    1    0.22     0    0
84   691666.6666666698    1    0.22     0    0
85   700000.000000003     1    0.22     0    0
86   708333.3333333363    1    0.22     0    0
87   716666.6666666695    1    0.22     0    0
88   725000.0000000028    1    0.22     0    0
89   733333.333333336     1    0.22     0    0
90   741666.6666666693    1    0.22     0    0
91   750000.0000000026    1    0.22     0    0
92   758333.3333333358    1    0.22     0    0
93   766666.6666666691    1    0.22     1    1
94   775000.0000000023    1    0.22     0    0
95   783333.3333333356    1    0.22     0    0
96   791666.6666666688    1    0.22     0    0
97   800000.0000000021    1    0.22     0    0
98   808333.3333333352    1    0.22     0    0
99   816666.6666666685    1    0.22     0    0
100  825000.0000000017    1    0.22     0    0
101  833333.333333335     1    0.22     0    0
102  841666.6666666683    1    0.22     0    0
103  850000.0000000015    1    0.22     1    1
104  858333.3333333348    1    0.22     0    0
105  866666.666666668     1    0.22     0    0
106  875000.0000000013    1    0.22     0    0
107  883333.3333333345    1    0.22     0    0
108  891666.6666666678    1    0.22     0    0
109  900000.000000001     1    0.22     0    0
110  908333.3333333343    1    0.22     0    0
111  916666.6666666676    1    0.22     1    1
112  925000.0000000008    1    0.22     0    0
113  933333.3333333341    1    0.22     0    0
114  941666.6666666673    1    0.22     0    0
115  950000.0000000006    1    0.22     0    0
116  958333.3333333338    1    0.22     0    0
117  966666.6666666671    1    0.22     0    0
118  975000.0000000003    1    0.22     0    0
119  983333.3333333335    1    0.22     0    0
120  991666.6666666667    1    0.22     1    1
000  000000               0    0000     0    0
